fname,spoof,eye,sequenceid
0336_REAL_L_17.png,0,L,0336_17
0336_REAL_L_18.png,0,L,0336_18
0336_REAL_L_19.png,0,L,0336_19
0336_REAL_L_1.png,0,L,0336_1
0336_REAL_L_20.png,0,L,0336_20
0336_REAL_L_21.png,0,L,0336_21
0336_REAL_L_22.png,0,L,0336_22
0336_REAL_L_23.png,0,L,0336_23
0336_REAL_L_24.png,0,L,0336_24
0336_REAL_L_2.png,0,L,0336_2
0336_REAL_L_3.png,0,L,0336_3
0336_REAL_L_4.png,0,L,0336_4
0336_REAL_L_5.png,0,L,0336_5
0336_REAL_L_6.png,0,L,0336_6
0336_REAL_L_7.png,0,L,0336_7
0336_REAL_L_8.png,0,L,0336_8
0336_REAL_L_9.png,0,L,0336_9
0336_REAL_R_10.png,0,R,0336_10
0336_REAL_R_11.png,0,R,0336_11
0336_REAL_R_12.png,0,R,0336_12
0336_REAL_R_13.png,0,R,0336_13
0336_REAL_R_14.png,0,R,0336_14
0336_REAL_R_15.png,0,R,0336_15
0336_REAL_R_16.png,0,R,0336_16
0336_REAL_R_17.png,0,R,0336_17
0336_REAL_R_18.png,0,R,0336_18
0336_REAL_R_19.png,0,R,0336_19
0336_REAL_R_1.png,0,R,0336_1
0336_REAL_R_20.png,0,R,0336_20
0336_REAL_R_2.png,0,R,0336_2
0336_REAL_R_3.png,0,R,0336_3
0336_REAL_R_4.png,0,R,0336_4
0336_REAL_R_5.png,0,R,0336_5
0336_REAL_R_6.png,0,R,0336_6
0336_REAL_R_7.png,0,R,0336_7
0336_REAL_R_8.png,0,R,0336_8
0336_REAL_R_9.png,0,R,0336_9
0337_PRNT_L_10.png,1,L,0337_10
0337_PRNT_L_11.png,1,L,0337_11
0337_PRNT_L_12.png,1,L,0337_12
0337_PRNT_L_13.png,1,L,0337_13
0337_PRNT_L_14.png,1,L,0337_14
0337_PRNT_L_15.png,1,L,0337_15
0337_PRNT_L_16.png,1,L,0337_16
0337_PRNT_L_17.png,1,L,0337_17
0337_PRNT_L_18.png,1,L,0337_18
0337_PRNT_L_19.png,1,L,0337_19
0337_PRNT_L_1.png,1,L,0337_1
0337_PRNT_L_20.png,1,L,0337_20
0337_PRNT_L_21.png,1,L,0337_21
0337_PRNT_L_22.png,1,L,0337_22
0337_PRNT_L_23.png,1,L,0337_23
0337_PRNT_L_24.png,1,L,0337_24
0337_PRNT_L_25.png,1,L,0337_25
0337_PRNT_L_26.png,1,L,0337_26
0337_PRNT_L_27.png,1,L,0337_27
0337_PRNT_L_28.png,1,L,0337_28
0337_PRNT_L_29.png,1,L,0337_29
0337_PRNT_L_2.png,1,L,0337_2
0337_PRNT_L_30.png,1,L,0337_30
0337_PRNT_L_31.png,1,L,0337_31
0337_PRNT_L_32.png,1,L,0337_32
0337_PRNT_L_33.png,1,L,0337_33
0337_PRNT_L_34.png,1,L,0337_34
0337_PRNT_L_35.png,1,L,0337_35
0337_PRNT_L_36.png,1,L,0337_36
0337_PRNT_L_37.png,1,L,0337_37
0337_PRNT_L_38.png,1,L,0337_38
0337_PRNT_L_39.png,1,L,0337_39
0337_PRNT_L_3.png,1,L,0337_3
0337_PRNT_L_40.png,1,L,0337_40
0337_PRNT_L_4.png,1,L,0337_4
0337_PRNT_L_5.png,1,L,0337_5
0337_PRNT_L_6.png,1,L,0337_6
0337_PRNT_L_7.png,1,L,0337_7
0337_PRNT_L_8.png,1,L,0337_8
0337_PRNT_L_9.png,1,L,0337_9
0337_PRNT_R_10.png,1,R,0337_10
0337_PRNT_R_11.png,1,R,0337_11
0337_PRNT_R_12.png,1,R,0337_12
0337_PRNT_R_13.png,1,R,0337_13
0337_PRNT_R_14.png,1,R,0337_14
0337_PRNT_R_15.png,1,R,0337_15
0337_PRNT_R_16.png,1,R,0337_16
0337_PRNT_R_17.png,1,R,0337_17
0337_PRNT_R_18.png,1,R,0337_18
0337_PRNT_R_19.png,1,R,0337_19
0337_PRNT_R_1.png,1,R,0337_1
0337_PRNT_R_20.png,1,R,0337_20
0337_PRNT_R_21.png,1,R,0337_21
0337_PRNT_R_22.png,1,R,0337_22
0337_PRNT_R_23.png,1,R,0337_23
0337_PRNT_R_24.png,1,R,0337_24
0337_PRNT_R_25.png,1,R,0337_25
0337_PRNT_R_26.png,1,R,0337_26
0337_PRNT_R_27.png,1,R,0337_27
0337_PRNT_R_28.png,1,R,0337_28
0337_PRNT_R_29.png,1,R,0337_29
0337_PRNT_R_2.png,1,R,0337_2
0337_PRNT_R_30.png,1,R,0337_30
0337_PRNT_R_31.png,1,R,0337_31
0337_PRNT_R_32.png,1,R,0337_32
0337_PRNT_R_33.png,1,R,0337_33
0337_PRNT_R_34.png,1,R,0337_34
0337_PRNT_R_35.png,1,R,0337_35
0337_PRNT_R_36.png,1,R,0337_36
0337_PRNT_R_37.png,1,R,0337_37
0337_PRNT_R_38.png,1,R,0337_38
0337_PRNT_R_39.png,1,R,0337_39
0337_PRNT_R_3.png,1,R,0337_3
0337_PRNT_R_40.png,1,R,0337_40
0337_PRNT_R_4.png,1,R,0337_4
0337_PRNT_R_5.png,1,R,0337_5
0337_PRNT_R_6.png,1,R,0337_6
0337_PRNT_R_7.png,1,R,0337_7
0337_PRNT_R_8.png,1,R,0337_8
0337_PRNT_R_9.png,1,R,0337_9
0337_REAL_L_10.png,0,L,0337_10
0337_REAL_L_11.png,0,L,0337_11
0337_REAL_L_12.png,0,L,0337_12
0337_REAL_L_13.png,0,L,0337_13
0337_REAL_L_14.png,0,L,0337_14
0337_REAL_L_15.png,0,L,0337_15
0337_REAL_L_16.png,0,L,0337_16
0337_REAL_L_17.png,0,L,0337_17
0337_REAL_L_18.png,0,L,0337_18
0337_REAL_L_19.png,0,L,0337_19
0337_REAL_L_1.png,0,L,0337_1
0337_REAL_L_20.png,0,L,0337_20
0337_REAL_L_2.png,0,L,0337_2
0337_REAL_L_3.png,0,L,0337_3
0337_REAL_L_4.png,0,L,0337_4
0337_REAL_L_5.png,0,L,0337_5
0337_REAL_L_6.png,0,L,0337_6
0337_REAL_L_7.png,0,L,0337_7
0337_REAL_L_8.png,0,L,0337_8
0337_REAL_L_9.png,0,L,0337_9
0337_REAL_R_10.png,0,R,0337_10
0337_REAL_R_11.png,0,R,0337_11
0337_REAL_R_12.png,0,R,0337_12
0337_REAL_R_13.png,0,R,0337_13
0337_REAL_R_14.png,0,R,0337_14
0337_REAL_R_15.png,0,R,0337_15
0337_REAL_R_16.png,0,R,0337_16
0337_REAL_R_17.png,0,R,0337_17
0337_REAL_R_18.png,0,R,0337_18
0337_REAL_R_19.png,0,R,0337_19
0337_REAL_R_1.png,0,R,0337_1
0337_REAL_R_20.png,0,R,0337_20
0337_REAL_R_2.png,0,R,0337_2
0337_REAL_R_3.png,0,R,0337_3
0337_REAL_R_4.png,0,R,0337_4
0337_REAL_R_5.png,0,R,0337_5
0337_REAL_R_6.png,0,R,0337_6
0337_REAL_R_7.png,0,R,0337_7
0337_REAL_R_8.png,0,R,0337_8
0337_REAL_R_9.png,0,R,0337_9
0338_PRNT_L_10.png,1,L,0338_10
0338_PRNT_L_11.png,1,L,0338_11
0338_PRNT_L_12.png,1,L,0338_12
0338_PRNT_L_13.png,1,L,0338_13
0338_PRNT_L_14.png,1,L,0338_14
0338_PRNT_L_15.png,1,L,0338_15
0338_PRNT_L_16.png,1,L,0338_16
0338_PRNT_L_17.png,1,L,0338_17
0338_PRNT_L_18.png,1,L,0338_18
0338_PRNT_L_19.png,1,L,0338_19
0338_PRNT_L_1.png,1,L,0338_1
0338_PRNT_L_20.png,1,L,0338_20
0338_PRNT_L_21.png,1,L,0338_21
0338_PRNT_L_22.png,1,L,0338_22
0338_PRNT_L_23.png,1,L,0338_23
0338_PRNT_L_24.png,1,L,0338_24
0338_PRNT_L_25.png,1,L,0338_25
0338_PRNT_L_26.png,1,L,0338_26
0338_PRNT_L_27.png,1,L,0338_27
0338_PRNT_L_28.png,1,L,0338_28
0338_PRNT_L_29.png,1,L,0338_29
0338_PRNT_L_2.png,1,L,0338_2
0338_PRNT_L_30.png,1,L,0338_30
0338_PRNT_L_31.png,1,L,0338_31
0338_PRNT_L_32.png,1,L,0338_32
0338_PRNT_L_33.png,1,L,0338_33
0338_PRNT_L_34.png,1,L,0338_34
0338_PRNT_L_35.png,1,L,0338_35
0338_PRNT_L_36.png,1,L,0338_36
0338_PRNT_L_37.png,1,L,0338_37
0338_PRNT_L_38.png,1,L,0338_38
0338_PRNT_L_39.png,1,L,0338_39
0338_PRNT_L_3.png,1,L,0338_3
0338_PRNT_L_40.png,1,L,0338_40
0338_PRNT_L_4.png,1,L,0338_4
0338_PRNT_L_5.png,1,L,0338_5
0338_PRNT_L_6.png,1,L,0338_6
0338_PRNT_L_7.png,1,L,0338_7
0338_PRNT_L_8.png,1,L,0338_8
0338_PRNT_L_9.png,1,L,0338_9
0338_PRNT_R_10.png,1,R,0338_10
0338_PRNT_R_11.png,1,R,0338_11
0338_PRNT_R_12.png,1,R,0338_12
0338_PRNT_R_13.png,1,R,0338_13
0338_PRNT_R_14.png,1,R,0338_14
0338_PRNT_R_15.png,1,R,0338_15
0338_PRNT_R_16.png,1,R,0338_16
0338_PRNT_R_17.png,1,R,0338_17
0338_PRNT_R_18.png,1,R,0338_18
0338_PRNT_R_19.png,1,R,0338_19
0338_PRNT_R_1.png,1,R,0338_1
0338_PRNT_R_20.png,1,R,0338_20
0338_PRNT_R_21.png,1,R,0338_21
0338_PRNT_R_22.png,1,R,0338_22
0338_PRNT_R_23.png,1,R,0338_23
0338_PRNT_R_24.png,1,R,0338_24
0338_PRNT_R_25.png,1,R,0338_25
0338_PRNT_R_26.png,1,R,0338_26
0338_PRNT_R_27.png,1,R,0338_27
0338_PRNT_R_28.png,1,R,0338_28
0338_PRNT_R_29.png,1,R,0338_29
0338_PRNT_R_2.png,1,R,0338_2
0338_PRNT_R_30.png,1,R,0338_30
0338_PRNT_R_31.png,1,R,0338_31
0338_PRNT_R_32.png,1,R,0338_32
0338_PRNT_R_33.png,1,R,0338_33
0338_PRNT_R_34.png,1,R,0338_34
0338_PRNT_R_35.png,1,R,0338_35
0338_PRNT_R_36.png,1,R,0338_36
0338_PRNT_R_37.png,1,R,0338_37
0338_PRNT_R_38.png,1,R,0338_38
0338_PRNT_R_39.png,1,R,0338_39
0338_PRNT_R_3.png,1,R,0338_3
0338_PRNT_R_40.png,1,R,0338_40
0338_PRNT_R_41.png,1,R,0338_41
0338_PRNT_R_42.png,1,R,0338_42
0338_PRNT_R_43.png,1,R,0338_43
0338_PRNT_R_44.png,1,R,0338_44
0338_PRNT_R_4.png,1,R,0338_4
0338_PRNT_R_5.png,1,R,0338_5
0338_PRNT_R_6.png,1,R,0338_6
0338_PRNT_R_7.png,1,R,0338_7
0338_PRNT_R_8.png,1,R,0338_8
0338_PRNT_R_9.png,1,R,0338_9
0338_REAL_L_10.png,0,L,0338_10
0338_REAL_L_11.png,0,L,0338_11
0338_REAL_L_12.png,0,L,0338_12
0338_REAL_L_13.png,0,L,0338_13
0338_REAL_L_14.png,0,L,0338_14
0338_REAL_L_15.png,0,L,0338_15
0338_REAL_L_16.png,0,L,0338_16
0338_REAL_L_17.png,0,L,0338_17
0338_REAL_L_18.png,0,L,0338_18
0338_REAL_L_19.png,0,L,0338_19
0338_REAL_L_1.png,0,L,0338_1
0338_REAL_L_20.png,0,L,0338_20
0338_REAL_L_2.png,0,L,0338_2
0338_REAL_L_3.png,0,L,0338_3
0338_REAL_L_4.png,0,L,0338_4
0338_REAL_L_5.png,0,L,0338_5
0338_REAL_L_6.png,0,L,0338_6
0338_REAL_L_7.png,0,L,0338_7
0338_REAL_L_8.png,0,L,0338_8
0338_REAL_L_9.png,0,L,0338_9
0338_REAL_R_10.png,0,R,0338_10
0338_REAL_R_11.png,0,R,0338_11
0338_REAL_R_12.png,0,R,0338_12
0338_REAL_R_13.png,0,R,0338_13
0338_REAL_R_14.png,0,R,0338_14
0338_REAL_R_15.png,0,R,0338_15
0338_REAL_R_16.png,0,R,0338_16
0338_REAL_R_17.png,0,R,0338_17
0338_REAL_R_18.png,0,R,0338_18
0338_REAL_R_19.png,0,R,0338_19
0338_REAL_R_1.png,0,R,0338_1
0338_REAL_R_20.png,0,R,0338_20
0338_REAL_R_2.png,0,R,0338_2
0338_REAL_R_3.png,0,R,0338_3
0338_REAL_R_4.png,0,R,0338_4
0338_REAL_R_5.png,0,R,0338_5
0338_REAL_R_6.png,0,R,0338_6
0338_REAL_R_7.png,0,R,0338_7
0338_REAL_R_8.png,0,R,0338_8
0338_REAL_R_9.png,0,R,0338_9
0339_PRNT_L_10.png,1,L,0339_10
0339_PRNT_L_11.png,1,L,0339_11
0339_PRNT_L_12.png,1,L,0339_12
0339_PRNT_L_13.png,1,L,0339_13
0339_PRNT_L_14.png,1,L,0339_14
0339_PRNT_L_15.png,1,L,0339_15
0339_PRNT_L_16.png,1,L,0339_16
0339_PRNT_L_17.png,1,L,0339_17
0339_PRNT_L_18.png,1,L,0339_18
0339_PRNT_L_19.png,1,L,0339_19
0339_PRNT_L_1.png,1,L,0339_1
0339_PRNT_L_20.png,1,L,0339_20
0339_PRNT_L_21.png,1,L,0339_21
0339_PRNT_L_22.png,1,L,0339_22
0339_PRNT_L_23.png,1,L,0339_23
0339_PRNT_L_24.png,1,L,0339_24
0339_PRNT_L_25.png,1,L,0339_25
0339_PRNT_L_26.png,1,L,0339_26
0339_PRNT_L_27.png,1,L,0339_27
0339_PRNT_L_28.png,1,L,0339_28
0339_PRNT_L_29.png,1,L,0339_29
0339_PRNT_L_2.png,1,L,0339_2
0339_PRNT_L_30.png,1,L,0339_30
0339_PRNT_L_31.png,1,L,0339_31
0339_PRNT_L_32.png,1,L,0339_32
0339_PRNT_L_33.png,1,L,0339_33
0339_PRNT_L_34.png,1,L,0339_34
0339_PRNT_L_35.png,1,L,0339_35
0339_PRNT_L_36.png,1,L,0339_36
0339_PRNT_L_37.png,1,L,0339_37
0339_PRNT_L_38.png,1,L,0339_38
0339_PRNT_L_39.png,1,L,0339_39
0339_PRNT_L_3.png,1,L,0339_3
0339_PRNT_L_40.png,1,L,0339_40
0339_PRNT_L_4.png,1,L,0339_4
0339_PRNT_L_5.png,1,L,0339_5
0339_PRNT_L_6.png,1,L,0339_6
0339_PRNT_L_7.png,1,L,0339_7
0339_PRNT_L_8.png,1,L,0339_8
0339_PRNT_L_9.png,1,L,0339_9
0339_PRNT_R_10.png,1,R,0339_10
0339_PRNT_R_11.png,1,R,0339_11
0339_PRNT_R_12.png,1,R,0339_12
0339_PRNT_R_13.png,1,R,0339_13
0339_PRNT_R_14.png,1,R,0339_14
0339_PRNT_R_15.png,1,R,0339_15
0339_PRNT_R_16.png,1,R,0339_16
0339_PRNT_R_17.png,1,R,0339_17
0339_PRNT_R_18.png,1,R,0339_18
0339_PRNT_R_19.png,1,R,0339_19
0339_PRNT_R_1.png,1,R,0339_1
0339_PRNT_R_20.png,1,R,0339_20
0339_PRNT_R_21.png,1,R,0339_21
0339_PRNT_R_22.png,1,R,0339_22
0339_PRNT_R_23.png,1,R,0339_23
0339_PRNT_R_24.png,1,R,0339_24
0339_PRNT_R_25.png,1,R,0339_25
0339_PRNT_R_26.png,1,R,0339_26
0339_PRNT_R_27.png,1,R,0339_27
0339_PRNT_R_28.png,1,R,0339_28
0339_PRNT_R_29.png,1,R,0339_29
0339_PRNT_R_2.png,1,R,0339_2
0339_PRNT_R_30.png,1,R,0339_30
0339_PRNT_R_31.png,1,R,0339_31
0339_PRNT_R_32.png,1,R,0339_32
0339_PRNT_R_33.png,1,R,0339_33
0339_PRNT_R_34.png,1,R,0339_34
0339_PRNT_R_35.png,1,R,0339_35
0339_PRNT_R_36.png,1,R,0339_36
0339_PRNT_R_37.png,1,R,0339_37
0339_PRNT_R_38.png,1,R,0339_38
0339_PRNT_R_39.png,1,R,0339_39
0339_PRNT_R_3.png,1,R,0339_3
0339_PRNT_R_40.png,1,R,0339_40
0339_PRNT_R_4.png,1,R,0339_4
0339_PRNT_R_5.png,1,R,0339_5
0339_PRNT_R_6.png,1,R,0339_6
0339_PRNT_R_7.png,1,R,0339_7
0339_PRNT_R_8.png,1,R,0339_8
0339_PRNT_R_9.png,1,R,0339_9
0339_REAL_L_10.png,0,L,0339_10
0339_REAL_L_11.png,0,L,0339_11
0339_REAL_L_12.png,0,L,0339_12
0339_REAL_L_13.png,0,L,0339_13
0339_REAL_L_14.png,0,L,0339_14
0339_REAL_L_15.png,0,L,0339_15
0339_REAL_L_16.png,0,L,0339_16
0339_REAL_L_17.png,0,L,0339_17
0339_REAL_L_18.png,0,L,0339_18
0339_REAL_L_19.png,0,L,0339_19
0339_REAL_L_1.png,0,L,0339_1
0339_REAL_L_20.png,0,L,0339_20
0339_REAL_L_2.png,0,L,0339_2
0339_REAL_L_3.png,0,L,0339_3
0339_REAL_L_4.png,0,L,0339_4
0339_REAL_L_5.png,0,L,0339_5
0339_REAL_L_6.png,0,L,0339_6
0339_REAL_L_7.png,0,L,0339_7
0339_REAL_L_8.png,0,L,0339_8
0339_REAL_L_9.png,0,L,0339_9
0339_REAL_R_10.png,0,R,0339_10
0339_REAL_R_11.png,0,R,0339_11
0339_REAL_R_12.png,0,R,0339_12
0339_REAL_R_13.png,0,R,0339_13
0339_REAL_R_14.png,0,R,0339_14
0339_REAL_R_15.png,0,R,0339_15
0339_REAL_R_16.png,0,R,0339_16
0339_REAL_R_17.png,0,R,0339_17
0339_REAL_R_18.png,0,R,0339_18
0339_REAL_R_19.png,0,R,0339_19
0339_REAL_R_1.png,0,R,0339_1
0339_REAL_R_20.png,0,R,0339_20
0339_REAL_R_2.png,0,R,0339_2
0339_REAL_R_3.png,0,R,0339_3
0339_REAL_R_4.png,0,R,0339_4
0339_REAL_R_5.png,0,R,0339_5
0339_REAL_R_6.png,0,R,0339_6
0339_REAL_R_7.png,0,R,0339_7
0339_REAL_R_8.png,0,R,0339_8
0339_REAL_R_9.png,0,R,0339_9
0340_PRNT_L_10.png,1,L,0340_10
0340_PRNT_L_11.png,1,L,0340_11
0340_PRNT_L_12.png,1,L,0340_12
0340_PRNT_L_13.png,1,L,0340_13
0340_PRNT_L_14.png,1,L,0340_14
0340_PRNT_L_15.png,1,L,0340_15
0340_PRNT_L_16.png,1,L,0340_16
0340_PRNT_L_17.png,1,L,0340_17
0340_PRNT_L_18.png,1,L,0340_18
0340_PRNT_L_19.png,1,L,0340_19
0340_PRNT_L_1.png,1,L,0340_1
0340_PRNT_L_20.png,1,L,0340_20
0340_PRNT_L_21.png,1,L,0340_21
0340_PRNT_L_22.png,1,L,0340_22
0340_PRNT_L_23.png,1,L,0340_23
0340_PRNT_L_24.png,1,L,0340_24
0340_PRNT_L_25.png,1,L,0340_25
0340_PRNT_L_26.png,1,L,0340_26
0340_PRNT_L_27.png,1,L,0340_27
0340_PRNT_L_28.png,1,L,0340_28
0340_PRNT_L_29.png,1,L,0340_29
0340_PRNT_L_2.png,1,L,0340_2
0340_PRNT_L_30.png,1,L,0340_30
0340_PRNT_L_31.png,1,L,0340_31
0340_PRNT_L_32.png,1,L,0340_32
0340_PRNT_L_33.png,1,L,0340_33
0340_PRNT_L_34.png,1,L,0340_34
0340_PRNT_L_35.png,1,L,0340_35
0340_PRNT_L_36.png,1,L,0340_36
0340_PRNT_L_37.png,1,L,0340_37
0340_PRNT_L_38.png,1,L,0340_38
0340_PRNT_L_39.png,1,L,0340_39
0340_PRNT_L_3.png,1,L,0340_3
0340_PRNT_L_40.png,1,L,0340_40
0340_PRNT_L_41.png,1,L,0340_41
0340_PRNT_L_42.png,1,L,0340_42
0340_PRNT_L_4.png,1,L,0340_4
0340_PRNT_L_5.png,1,L,0340_5
0340_PRNT_L_6.png,1,L,0340_6
0340_PRNT_L_7.png,1,L,0340_7
0340_PRNT_L_8.png,1,L,0340_8
0340_PRNT_L_9.png,1,L,0340_9
0340_PRNT_R_10.png,1,R,0340_10
0340_PRNT_R_11.png,1,R,0340_11
0340_PRNT_R_12.png,1,R,0340_12
0340_PRNT_R_13.png,1,R,0340_13
0340_PRNT_R_14.png,1,R,0340_14
0340_PRNT_R_15.png,1,R,0340_15
0340_PRNT_R_16.png,1,R,0340_16
0340_PRNT_R_17.png,1,R,0340_17
0340_PRNT_R_18.png,1,R,0340_18
0340_PRNT_R_19.png,1,R,0340_19
0340_PRNT_R_1.png,1,R,0340_1
0340_PRNT_R_20.png,1,R,0340_20
0340_PRNT_R_21.png,1,R,0340_21
0340_PRNT_R_22.png,1,R,0340_22
0340_PRNT_R_23.png,1,R,0340_23
0340_PRNT_R_24.png,1,R,0340_24
0340_PRNT_R_25.png,1,R,0340_25
0340_PRNT_R_26.png,1,R,0340_26
0340_PRNT_R_27.png,1,R,0340_27
0340_PRNT_R_28.png,1,R,0340_28
0340_PRNT_R_29.png,1,R,0340_29
0340_PRNT_R_2.png,1,R,0340_2
0340_PRNT_R_30.png,1,R,0340_30
0340_PRNT_R_31.png,1,R,0340_31
0340_PRNT_R_32.png,1,R,0340_32
0340_PRNT_R_33.png,1,R,0340_33
0340_PRNT_R_34.png,1,R,0340_34
0340_PRNT_R_35.png,1,R,0340_35
0340_PRNT_R_36.png,1,R,0340_36
0340_PRNT_R_37.png,1,R,0340_37
0340_PRNT_R_38.png,1,R,0340_38
0340_PRNT_R_39.png,1,R,0340_39
0340_PRNT_R_3.png,1,R,0340_3
0340_PRNT_R_40.png,1,R,0340_40
0340_PRNT_R_41.png,1,R,0340_41
0340_PRNT_R_42.png,1,R,0340_42
0340_PRNT_R_43.png,1,R,0340_43
0340_PRNT_R_44.png,1,R,0340_44
0340_PRNT_R_45.png,1,R,0340_45
0340_PRNT_R_46.png,1,R,0340_46
0340_PRNT_R_4.png,1,R,0340_4
0340_PRNT_R_5.png,1,R,0340_5
0340_PRNT_R_6.png,1,R,0340_6
0340_PRNT_R_7.png,1,R,0340_7
0340_PRNT_R_8.png,1,R,0340_8
0340_PRNT_R_9.png,1,R,0340_9
0340_REAL_L_10.png,0,L,0340_10
0340_REAL_L_11.png,0,L,0340_11
0340_REAL_L_12.png,0,L,0340_12
0340_REAL_L_13.png,0,L,0340_13
0340_REAL_L_14.png,0,L,0340_14
0340_REAL_L_15.png,0,L,0340_15
0340_REAL_L_16.png,0,L,0340_16
0340_REAL_L_17.png,0,L,0340_17
0340_REAL_L_18.png,0,L,0340_18
0340_REAL_L_19.png,0,L,0340_19
0340_REAL_L_1.png,0,L,0340_1
0340_REAL_L_20.png,0,L,0340_20
0340_REAL_L_2.png,0,L,0340_2
0340_REAL_L_3.png,0,L,0340_3
0340_REAL_L_4.png,0,L,0340_4
0340_REAL_L_5.png,0,L,0340_5
0340_REAL_L_6.png,0,L,0340_6
0340_REAL_L_7.png,0,L,0340_7
0340_REAL_L_8.png,0,L,0340_8
0340_REAL_L_9.png,0,L,0340_9
0340_REAL_R_10.png,0,R,0340_10
0340_REAL_R_11.png,0,R,0340_11
0340_REAL_R_12.png,0,R,0340_12
0340_REAL_R_13.png,0,R,0340_13
0340_REAL_R_14.png,0,R,0340_14
0340_REAL_R_15.png,0,R,0340_15
0340_REAL_R_16.png,0,R,0340_16
0340_REAL_R_17.png,0,R,0340_17
0340_REAL_R_18.png,0,R,0340_18
0340_REAL_R_19.png,0,R,0340_19
0340_REAL_R_1.png,0,R,0340_1
0340_REAL_R_20.png,0,R,0340_20
0340_REAL_R_2.png,0,R,0340_2
0340_REAL_R_3.png,0,R,0340_3
0340_REAL_R_4.png,0,R,0340_4
0340_REAL_R_5.png,0,R,0340_5
0340_REAL_R_6.png,0,R,0340_6
0340_REAL_R_7.png,0,R,0340_7
0340_REAL_R_8.png,0,R,0340_8
0340_REAL_R_9.png,0,R,0340_9
0341_PRNT_L_10.png,1,L,0341_10
0341_PRNT_L_11.png,1,L,0341_11
0341_PRNT_L_12.png,1,L,0341_12
0341_PRNT_L_13.png,1,L,0341_13
0341_PRNT_L_14.png,1,L,0341_14
0341_PRNT_L_15.png,1,L,0341_15
0341_PRNT_L_16.png,1,L,0341_16
0341_PRNT_L_17.png,1,L,0341_17
0341_PRNT_L_18.png,1,L,0341_18
0341_PRNT_L_19.png,1,L,0341_19
0341_PRNT_L_1.png,1,L,0341_1
0341_PRNT_L_20.png,1,L,0341_20
0341_PRNT_L_21.png,1,L,0341_21
0341_PRNT_L_22.png,1,L,0341_22
0341_PRNT_L_23.png,1,L,0341_23
0341_PRNT_L_24.png,1,L,0341_24
0341_PRNT_L_25.png,1,L,0341_25
0341_PRNT_L_26.png,1,L,0341_26
0341_PRNT_L_27.png,1,L,0341_27
0341_PRNT_L_28.png,1,L,0341_28
0341_PRNT_L_29.png,1,L,0341_29
0341_PRNT_L_2.png,1,L,0341_2
0341_PRNT_L_30.png,1,L,0341_30
0341_PRNT_L_31.png,1,L,0341_31
0341_PRNT_L_32.png,1,L,0341_32
0341_PRNT_L_33.png,1,L,0341_33
0341_PRNT_L_34.png,1,L,0341_34
0341_PRNT_L_35.png,1,L,0341_35
0341_PRNT_L_36.png,1,L,0341_36
0341_PRNT_L_37.png,1,L,0341_37
0341_PRNT_L_38.png,1,L,0341_38
0341_PRNT_L_39.png,1,L,0341_39
0341_PRNT_L_3.png,1,L,0341_3
0341_PRNT_L_40.png,1,L,0341_40
0341_PRNT_L_4.png,1,L,0341_4
0341_PRNT_L_5.png,1,L,0341_5
0341_PRNT_L_6.png,1,L,0341_6
0341_PRNT_L_7.png,1,L,0341_7
0341_PRNT_L_8.png,1,L,0341_8
0341_PRNT_L_9.png,1,L,0341_9
0341_PRNT_R_10.png,1,R,0341_10
0341_PRNT_R_11.png,1,R,0341_11
0341_PRNT_R_12.png,1,R,0341_12
0341_PRNT_R_13.png,1,R,0341_13
0341_PRNT_R_14.png,1,R,0341_14
0341_PRNT_R_15.png,1,R,0341_15
0341_PRNT_R_16.png,1,R,0341_16
0341_PRNT_R_17.png,1,R,0341_17
0341_PRNT_R_18.png,1,R,0341_18
0341_PRNT_R_19.png,1,R,0341_19
0341_PRNT_R_1.png,1,R,0341_1
0341_PRNT_R_20.png,1,R,0341_20
0341_PRNT_R_21.png,1,R,0341_21
0341_PRNT_R_22.png,1,R,0341_22
0341_PRNT_R_23.png,1,R,0341_23
0341_PRNT_R_24.png,1,R,0341_24
0341_PRNT_R_25.png,1,R,0341_25
0341_PRNT_R_26.png,1,R,0341_26
0341_PRNT_R_27.png,1,R,0341_27
0341_PRNT_R_28.png,1,R,0341_28
0341_PRNT_R_29.png,1,R,0341_29
0341_PRNT_R_2.png,1,R,0341_2
0341_PRNT_R_30.png,1,R,0341_30
0341_PRNT_R_31.png,1,R,0341_31
0341_PRNT_R_32.png,1,R,0341_32
0341_PRNT_R_33.png,1,R,0341_33
0341_PRNT_R_34.png,1,R,0341_34
0341_PRNT_R_35.png,1,R,0341_35
0341_PRNT_R_36.png,1,R,0341_36
0341_PRNT_R_37.png,1,R,0341_37
0341_PRNT_R_38.png,1,R,0341_38
0341_PRNT_R_39.png,1,R,0341_39
0341_PRNT_R_3.png,1,R,0341_3
0341_PRNT_R_40.png,1,R,0341_40
0341_PRNT_R_41.png,1,R,0341_41
0341_PRNT_R_42.png,1,R,0341_42
0341_PRNT_R_43.png,1,R,0341_43
0341_PRNT_R_44.png,1,R,0341_44
0341_PRNT_R_4.png,1,R,0341_4
0341_PRNT_R_5.png,1,R,0341_5
0341_PRNT_R_6.png,1,R,0341_6
0341_PRNT_R_7.png,1,R,0341_7
0341_PRNT_R_8.png,1,R,0341_8
0341_PRNT_R_9.png,1,R,0341_9
0341_REAL_L_10.png,0,L,0341_10
0341_REAL_L_11.png,0,L,0341_11
0341_REAL_L_12.png,0,L,0341_12
